graph,n,k,p,est_state_mb,status,result,capture_plys,passes,base_caps,cache_hit,mem_mb,mainloop_s,solver_s,wall_s,exit_code,positions
cycle3,3,1,1,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.03,0,0
line3,3,1,1,0.0,ok,WIN,1,3,3,True,0.0,0.0,,0.01,0,1
tree3,3,1,1,0.0,ok,WIN,1,3,3,True,0.0,0.0,,0.01,0,0
line4,4,1,1,0.0,ok,WIN,2,4,4,True,0.0,0.0,,0.01,0,1
cycle3,3,1,2,0.0,ok,WIN,1,4,3,True,0.0,0.0,,0.01,0,0
line3,3,1,2,0.0,ok,WIN,1,4,3,True,0.0,0.0,,0.01,0,1
tree3,3,1,2,0.0,ok,WIN,1,4,3,True,0.0,0.0,,0.01,0,0
cycle5,5,1,1,0.0,ok,LOSS,,2,5,True,0.0,0.0,,0.01,0,
line5,5,1,1,0.0,ok,WIN,2,5,5,True,0.0,0.0,,0.01,0,2
test,5,1,1,0.0,ok,WIN,2,4,5,True,0.0,0.0,,0.01,0,0
cycle3,3,1,3,0.0,ok,WIN,1,6,3,True,0.0,0.0,,0.01,0,0
cycle3,3,2,1,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 0"
line3,3,1,3,0.0,ok,WIN,1,11,3,True,0.0,0.0,,0.01,0,1
line3,3,2,1,0.0,ok,WIN,1,3,9,True,0.0,0.0,,0.01,0,"0, 1"
tree3,3,1,3,0.0,ok,WIN,1,11,3,True,0.0,0.0,,0.01,0,0
tree3,3,2,1,0.0,ok,WIN,1,3,9,True,0.0,0.0,,0.01,0,"0, 0"
line4,4,1,2,0.0,ok,LOSS,,5,4,True,0.0,0.0,,0.01,0,
line4,4,1,3,0.0,ok,LOSS,,7,4,True,0.0,0.0,,0.01,0,
tree7,7,1,1,0.0,ok,WIN,2,5,7,True,0.0,0.0,,0.01,0,0
cycle5,5,1,2,0.0,ok,LOSS,,2,5,True,0.0,0.0,,0.01,0,
line5,5,1,2,0.0,ok,LOSS,,7,5,True,0.0,0.0,,0.01,0,
test,5,1,2,0.0,ok,LOSS,,5,5,True,0.0,0.0,,0.01,0,
cycle3,3,2,2,0.0,ok,WIN,1,4,9,True,0.0,0.0,,0.01,0,"0, 0"
line3,3,2,2,0.0,ok,WIN,1,5,9,True,0.0,0.0,,0.01,0,"0, 1"
tree3,3,2,2,0.0,ok,WIN,1,5,9,True,0.0,0.0,,0.01,0,"0, 0"
line4,4,2,1,0.0,ok,WIN,1,4,16,True,0.0,0.0,,0.01,0,"0, 2"
outerplanar8,8,1,1,0.0,ok,WIN,1,3,8,True,0.0,0.0,,0.01,0,0
planar8,8,1,1,0.0,ok,LOSS,,2,8,True,0.0,0.0,,0.01,0,
cycle5,5,1,3,0.0,ok,LOSS,,2,5,True,0.0,0.0,,0.01,0,
line5,5,1,3,0.0,ok,LOSS,,12,5,True,0.0,0.0,,0.01,0,
test,5,1,3,0.0,ok,LOSS,,7,5,True,0.0,0.0,,0.01,0,
cycle3,3,2,3,0.0,ok,WIN,1,6,9,True,0.0,0.0,,0.01,0,"0, 0"
cycle3,3,3,1,0.0,ok,WIN,0,2,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
grid9,9,1,1,0.0,ok,LOSS,,4,9,True,0.0,0.0,,0.01,0,
line3,3,2,3,0.0,ok,WIN,1,7,9,True,0.0,0.0,,0.01,0,"0, 1"
line3,3,3,1,0.0,ok,WIN,0,3,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
rooks,9,1,1,0.0,ok,LOSS,,2,9,True,0.0,0.0,,0.01,0,
tree3,3,2,3,0.0,ok,WIN,1,7,9,True,0.0,0.0,,0.01,0,"0, 0"
tree3,3,3,1,0.0,ok,WIN,0,3,18,True,0.0,0.0,,0.01,0,"0, 1, 2"
tree7,7,1,2,0.0,ok,LOSS,,7,7,True,0.0,0.0,,0.01,0,
cycle10,10,1,1,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
