Graph	n	k	p	Result	Capture Plys	Runtime (Seconds)	Memory Footprint (Megabytes)
cycle10	10	1	1	LOSS		0.01	0
cycle10	10	1	2	LOSS		0.01	0
cycle10	10	1	3	LOSS		0.01	0
cycle10	10	2	1	WIN	3	0.01	0
cycle10	10	2	2	WIN	3	0.01	0
cycle10	10	2	3	WIN	3	0.01	0
cycle10	10	3	1	WIN	2	0.01	0
cycle10	10	3	2	WIN	2	0.01	0
cycle10	10	3	3	WIN	2	0.01	0
cycle3	3	1	1	WIN	1	0.01	0
cycle3	3	1	2	WIN	1	0.01	0
cycle3	3	1	3	WIN	1	0.01	0
cycle3	3	2	1	WIN	1	0.01	0
cycle3	3	2	2	WIN	1	0.01	0
cycle3	3	2	3	WIN	1	0.01	0
cycle3	3	3	1	WIN	0	0.01	0
cycle3	3	3	2	WIN	0	0.01	0
cycle3	3	3	3	WIN	0	0.01	0
cycle5	5	1	1	LOSS		0.01	0
cycle5	5	1	2	LOSS		0.01	0
cycle5	5	1	3	LOSS		0.01	0
cycle5	5	2	1	WIN	1	0.01	0
cycle5	5	2	2	WIN	1	0.01	0
cycle5	5	2	3	WIN	1	0.01	0
cycle5	5	3	1	WIN	1	0.01	0
cycle5	5	3	2	WIN	1	0.01	0
cycle5	5	3	3	WIN	1	0.01	0
dismantleable19	19	1	1	WIN	5	0.01	0
dismantleable19	19	1	2	LOSS		0.01	0
dismantleable19	19	1	3	LOSS		0.01	0
dismantleable19	19	2	1	WIN	3	0.01	0
dismantleable19	19	2	2	WIN	3	0.02	0
dismantleable19	19	2	3	WIN	3	0.32	0
dismantleable19	19	3	1	WIN	3	0.03	0.9
dismantleable19	19	3	2	WIN	3	0.69	0.9
dismantleable19	19	3	3	WIN	3	30.78	0.9
dismantleable48	48	1	1	WIN	13	0.01	0
dismantleable48	48	1	2	LOSS		0.01	0
dismantleable48	48	1	3	LOSS		0.02	0
dismantleable48	48	2	1	WIN	5	0.05	0.4
dismantleable48	48	2	2	WIN	9	0.8	0.4
dismantleable48	48	2	3	WIN	17	37.79	0.4
dismantleable48	48	3	1	WIN	5	2.05	20.7
dismantleable48	48	3	2	TIMEOUT		120.01	
dismantleable48	48	3	3	TIMEOUT		120.01	
dodecahedron	20	1	1	LOSS		0.01	0
dodecahedron	20	1	2	LOSS		0.01	0
dodecahedron	20	1	3	LOSS		0.01	0
dodecahedron	20	2	1	LOSS		0.01	0
dodecahedron	20	2	2	LOSS		0.01	0
dodecahedron	20	2	3	LOSS		0.06	0
dodecahedron	20	3	1	WIN	5	0.03	0.5
dodecahedron	20	3	2	WIN	5	0.13	0.5
dodecahedron	20	3	3	WIN	5	3.71	0.5
grid36	36	1	1	LOSS		0.01	0
grid36	36	1	2	LOSS		0.01	0
grid36	36	1	3	LOSS		0.01	0
grid36	36	2	1	WIN	9	0.02	0.1
grid36	36	2	2	WIN	11	0.1	0.1
grid36	36	2	3	WIN	17	1.29	0.1
grid36	36	3	1	WIN	7	0.27	3.3
grid36	36	3	2	WIN	7	5.62	3.3
grid36	36	3	3	TIMEOUT		120.02	
grid9	9	1	1	LOSS		0.01	0
grid9	9	1	2	LOSS		0.01	0
grid9	9	1	3	LOSS		0.01	0
grid9	9	2	1	WIN	2	0.01	0
grid9	9	2	2	WIN	2	0.01	0
grid9	9	2	3	WIN	2	0.01	0
grid9	9	3	1	WIN	1	0.01	0
grid9	9	3	2	WIN	1	0.01	0
grid9	9	3	3	WIN	1	0.01	0
line10	10	1	1	WIN	8	0.01	0
line10	10	1	2	WIN	8	0.01	0
line10	10	1	3	WIN	8	0.01	0
line10	10	2	1	WIN	3	0.01	0
line10	10	2	2	WIN	3	0.01	0
line10	10	2	3	WIN	3	0.01	0
line10	10	3	1	WIN	2	0.02	0
line10	10	3	2	WIN	2	0.03	0
line10	10	3	3	WIN	2	0.02	0
line3	3	1	1	WIN	1	0.01	0
line3	3	1	2	WIN	1	0.01	0
line3	3	1	3	WIN	1	0.01	0
line3	3	2	1	WIN	1	0.01	0
line3	3	2	2	WIN	1	0.01	0
line3	3	2	3	WIN	1	0.01	0
line3	3	3	1	WIN	0	0.01	0
line3	3	3	2	WIN	0	0.01	0
line3	3	3	3	WIN	0	0.01	0
line4	4	1	1	WIN	2	0.01	0
line4	4	1	2	WIN	2	0.01	0
line4	4	1	3	WIN	2	0.01	0
line4	4	2	1	WIN	1	0.01	0
line4	4	2	2	WIN	1	0.01	0
line4	4	2	3	WIN	1	0.01	0
line4	4	3	1	WIN	1	0.01	0
line4	4	3	2	WIN	1	0.01	0
line4	4	3	3	WIN	1	0.01	0
line5	5	1	1	WIN	2	0.01	0
line5	5	1	2	WIN	2	0.01	0
line5	5	1	3	WIN	2	0.01	0
line5	5	2	1	WIN	1	0.01	0
line5	5	2	2	WIN	1	0.01	0
line5	5	2	3	WIN	1	0.01	0
line5	5	3	1	WIN	1	0.01	0
line5	5	3	2	WIN	1	0.01	0
line5	5	3	3	WIN	1	0.01	0
outerplanar32	32	1	1	LOSS		0.01	0
outerplanar32	32	1	2	LOSS		0.01	0
outerplanar32	32	1	3	LOSS		0.02	0
outerplanar32	32	2	1	WIN	9	0.02	0.1
outerplanar32	32	2	2	WIN	11	0.08	0.1
outerplanar32	32	2	3	WIN	13	0.85	0.1
outerplanar32	32	3	1	WIN	7	0.26	2.4
outerplanar32	32	3	2	WIN	8	5.31	2.4
outerplanar32	32	3	3	TIMEOUT		120.01	
outerplanar8	8	1	1	WIN	1	0.01	0
outerplanar8	8	1	2	WIN	1	0.01	0
outerplanar8	8	1	3	WIN	1	0.01	0
outerplanar8	8	2	1	WIN	1	0.01	0
outerplanar8	8	2	2	WIN	1	0.01	0
outerplanar8	8	2	3	WIN	1	0.01	0
outerplanar8	8	3	1	WIN	1	0.01	0
outerplanar8	8	3	2	WIN	1	0.01	0
outerplanar8	8	3	3	WIN	1	0.01	0
peterson	10	1	1	LOSS		0.01	0
peterson	10	1	2	LOSS		0.01	0
peterson	10	1	3	LOSS		0.01	0
peterson	10	2	1	LOSS		0.01	0
