graph,n,k,p,est_state_mb,status,result,capture_plys,passes,base_caps,cache_hit,mem_mb,mainloop_s,solver_s,wall_s,exit_code,positions
cycle3,3,1,1,0.0,ok,WIN,1,2,3,True,0.2,0.0,,0.01,0,0
line3,3,1,1,0.0,ok,WIN,1,2,3,True,0.2,0.0,,0.01,0,1
tree3,3,1,1,0.0,ok,WIN,1,2,3,True,0.2,0.0001,,0.01,0,0
line4,4,1,1,0.0,ok,WIN,2,3,4,True,0.2,0.0,,0.01,0,1
cycle3,3,1,2,0.0,ok,WIN,1,2,3,True,0.2,0.0,,0.01,0,0
line3,3,1,2,0.0,ok,WIN,1,2,3,True,0.2,0.0001,,0.01,0,1
tree3,3,1,2,0.0,ok,WIN,1,2,3,True,0.2,0.0001,,0.01,0,0
cycle5,5,1,1,0.0,ok,LOSS,,2,5,True,0.2,0.0001,,0.01,0,
line5,5,1,1,0.0,ok,WIN,2,4,5,True,0.2,0.0,,0.01,0,2
test,5,1,1,0.0,ok,WIN,2,3,5,True,0.2,0.0001,,0.01,0,0
cycle3,3,1,3,0.0,ok,WIN,1,2,3,True,0.2,0.0001,,0.01,0,0
cycle3,3,2,1,0.0,ok,WIN,1,2,9,True,0.2,0.0001,,0.01,0,"0, 0"
line3,3,1,3,0.0,ok,WIN,1,2,3,True,0.2,0.0,,0.01,0,1
line3,3,2,1,0.0,ok,WIN,1,2,9,True,0.2,0.0,,0.01,0,"0, 1"
tree3,3,1,3,0.0,ok,WIN,1,2,3,True,0.2,0.0,,0.01,0,0
tree3,3,2,1,0.0,ok,WIN,1,2,9,True,0.2,0.0,,0.01,0,"0, 0"
line4,4,1,2,0.0,ok,WIN,2,2,4,True,0.2,0.0001,,0.01,0,1
line4,4,1,3,0.0,ok,WIN,2,2,4,True,0.2,0.0001,,0.01,0,1
tree7,7,1,1,0.0,ok,WIN,2,4,7,True,0.2,0.0001,,0.01,0,0
cycle5,5,1,2,0.0,ok,LOSS,,2,5,True,0.2,0.0,,0.01,0,
line5,5,1,2,0.0,ok,WIN,2,3,5,True,0.2,0.0001,,0.01,0,2
test,5,1,2,0.0,ok,WIN,2,2,5,True,0.2,0.0001,,0.01,0,0
