graph,n,k,p,est_state_mb,status,result,capture_plys,passes,base_caps,cache_hit,mem_mb,mainloop_s,solver_s,wall_s,exit_code,positions
cycle3,3,1,1,0.0,ok,WIN,1,2,3,False,0.0,0.0,,0.04,0,0
cycle3,3,1,2,0.0,ok,WIN,1,4,3,False,0.0,0.0,,0.01,0,0
cycle5,5,1,1,0.0,ok,LOSS,,2,5,False,0.0,0.0,,0.01,0,
cycle3,3,1,3,0.0,ok,WIN,1,6,3,False,0.0,0.0,,0.01,0,0
cycle3,3,2,1,0.0,ok,WIN,1,2,9,False,0.0,0.0,,0.01,0,"0, 0"
cycle5,5,1,2,0.0,ok,LOSS,,2,5,False,0.0,0.0,,0.01,0,
cycle3,3,2,2,0.0,ok,WIN,1,4,9,False,0.0,0.0,,0.01,0,"0, 0"
outerplanar8,8,1,1,0.0,ok,WIN,1,3,8,False,0.0,0.0,,0.01,0,0
planar8,8,1,1,0.0,ok,LOSS,,2,8,False,0.0,0.0,,0.01,0,
cycle5,5,1,3,0.0,ok,LOSS,,2,5,False,0.0,0.0,,0.01,0,
cycle3,3,2,3,0.0,ok,WIN,1,6,9,False,0.0,0.0,,0.01,0,"0, 0"
rooks,9,1,1,0.0,ok,LOSS,,2,9,False,0.0,0.0,,0.01,0,
cycle10,10,1,1,0.0,ok,LOSS,,2,10,False,0.0,0.0,,0.01,0,
peterson,10,1,1,0.0,ok,LOSS,,2,10,False,0.0,0.0,,0.01,0,
cycle5,5,2,1,0.0,ok,WIN,1,3,25,False,0.0,0.0,,0.01,0,"0, 2"
outerplanar8,8,1,2,0.0,ok,WIN,1,7,8,False,0.0,0.0,,0.01,0,0
planar8,8,1,2,0.0,ok,LOSS,,2,8,False,0.0,0.0,,0.01,0,
rooks,9,1,2,0.0,ok,LOSS,,2,9,False,0.0,0.0,,0.01,0,
outerplanar8,8,1,3,0.0,ok,WIN,1,9,8,False,0.0,0.0,,0.01,0,0
planar8,8,1,3,0.0,ok,LOSS,,2,8,False,0.0,0.0,,0.01,0,
cycle10,10,1,2,0.0,ok,LOSS,,2,10,False,0.0,0.0,,0.01,0,
peterson,10,1,2,0.0,ok,LOSS,,2,10,False,0.0,0.0,,0.01,0,
rooks,9,1,3,0.0,ok,LOSS,,2,9,False,0.0,0.0,,0.01,0,
