graph,n,k,p,est_state_mb,status,result,capture_plys,passes,base_caps,cache_hit,mem_mb,mainloop_s,solver_s,wall_s,exit_code,positions
cycle3,3,1,1,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,0
line3,3,1,1,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,1
tree3,3,1,1,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,0
cycle3,3,1,2,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,0
line3,3,1,2,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,1
tree3,3,1,2,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,0
cycle5,5,1,1,0.0,ok,LOSS,,2,5,True,0.0,0.0,,0.01,0,
line5,5,1,1,0.0,ok,WIN,2,4,5,True,0.0,0.0,,0.01,0,2
test,5,1,1,0.0,ok,WIN,2,3,5,True,0.0,0.0,,0.01,0,0
cycle3,3,1,3,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,0
cycle3,3,2,1,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 0"
line3,3,1,3,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,1
line3,3,2,1,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 1"
tree3,3,1,3,0.0,ok,WIN,1,2,3,True,0.0,0.0,,0.01,0,0
tree3,3,2,1,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 0"
tree7,7,1,1,0.0,ok,WIN,2,4,7,True,0.0,0.0,,0.01,0,0
cycle5,5,1,2,0.0,ok,LOSS,,2,5,True,0.0,0.0,,0.01,0,
line5,5,1,2,0.0,ok,WIN,2,3,5,True,0.0,0.0,,0.01,0,2
test,5,1,2,0.0,ok,WIN,2,2,5,True,0.0,0.0,,0.01,0,0
cycle3,3,2,2,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 0"
line3,3,2,2,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 1"
tree3,3,2,2,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 0"
outerplanar8,8,1,1,0.0,ok,WIN,1,3,8,True,0.0,0.0,,0.01,0,0
planar8,8,1,1,0.0,ok,LOSS,,2,8,True,0.0,0.0,,0.01,0,
cycle5,5,1,3,0.0,ok,LOSS,,2,5,True,0.0,0.0,,0.01,0,
line5,5,1,3,0.0,ok,WIN,2,2,5,True,0.0,0.0,,0.01,0,2
test,5,1,3,0.0,ok,WIN,2,2,5,True,0.0,0.0,,0.01,0,0
cycle3,3,2,3,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 0"
grid9,9,1,1,0.0,ok,LOSS,,4,9,True,0.0,0.0,,0.01,0,
line3,3,2,3,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 1"
rooks,9,1,1,0.0,ok,LOSS,,2,9,True,0.0,0.0,,0.01,0,
tree3,3,2,3,0.0,ok,WIN,1,2,9,True,0.0,0.0,,0.01,0,"0, 0"
tree7,7,1,2,0.0,ok,WIN,2,3,7,True,0.0,0.0,,0.01,0,0
cycle10,10,1,1,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
line10,10,1,1,0.0,ok,WIN,8,9,10,True,0.0,0.0,,0.01,0,4
peterson,10,1,1,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
cycle5,5,2,1,0.0,ok,WIN,1,3,25,True,0.0,0.0,,0.01,0,"0, 2"
line5,5,2,1,0.0,ok,WIN,1,4,25,True,0.0,0.0,,0.01,0,"0, 3"
test,5,2,1,0.0,ok,WIN,1,3,25,True,0.0,0.0,,0.01,0,"0, 1"
outerplanar8,8,1,2,0.0,ok,WIN,1,3,8,True,0.0,0.0,,0.01,0,0
planar8,8,1,2,0.0,ok,LOSS,,2,8,True,0.0,0.0,,0.01,0,
tree7,7,1,3,0.0,ok,WIN,2,2,7,True,0.0,0.0,,0.01,0,0
grid9,9,1,2,0.0,ok,LOSS,,3,9,True,0.0,0.0,,0.01,0,
rooks,9,1,2,0.0,ok,LOSS,,2,9,True,0.0,0.0,,0.01,0,
outerplanar8,8,1,3,0.0,ok,WIN,1,3,8,True,0.0,0.0001,,0.01,0,0
planar8,8,1,3,0.0,ok,LOSS,,2,8,True,0.0,0.0,,0.01,0,
cycle10,10,1,2,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
line10,10,1,2,0.0,ok,WIN,8,5,10,True,0.0,0.0,,0.01,0,4
peterson,10,1,2,0.0,ok,LOSS,,2,10,True,0.0,0.0,,0.01,0,
grid9,9,1,3,0.0,ok,LOSS,,4,9,True,0.0,0.0001,,0.01,0,
rooks,9,1,3,0.0,ok,LOSS,,2,9,True,0.0,0.0001,,0.01,0,
cycle5,5,2,2,0.0,ok,WIN,1,2,25,True,0.0,0.0,,0.01,0,"0, 2"
line5,5,2,2,0.0,ok,WIN,1,3,25,True,0.0,0.0,,0.01,0,"0, 3"
